Id,SalePrice
2734,104553.1480597317
2735,139516.6395822874
2736,132168.38338995434
2737,122761.81941671914
2738,131050.4441802766
2739,149366.5815345138
2740,140327.12104827986
2741,138206.4468577049
2742,167222.40894825314
2743,160484.35130591132
2744,162462.68286975287
2745,137502.61282287922
2746,143479.07936833205
2747,165958.96483234712
2748,125896.56599675142
2749,131652.9765993337
2750,113593.80875977105
2751,135724.39826532744
2752,180376.85288135678
2753,156696.9364447756
2754,213697.82502526697
2755,148125.007529015
2756,87051.36271866888
2757,64362.63366594829
2758,79207.55391059804
2759,168787.07205198985
2760,127534.9498166109
2761,143144.1775466549
2762,131594.9734005566
2763,187945.8951128851
2764,145890.90727664746
2765,278221.7474547409
2766,117538.35460653342
2767,83758.69714655366
2768,129195.49835592101
2769,142355.4727411914
2770,136277.42723536293
2771,91212.41358900873
2772,94314.28151543124
2773,185528.07983486983
2774,159612.9250128474
2775,117934.55208025896
2776,153398.50459155533
2777,173456.1258838371
2778,115409.9127260301
2779,126735.45446187665
2780,96272.5390337354
2781,83723.7884874196
2782,98346.41736742796
2783,104222.62428661343
2784,131414.43885081366
2785,139123.7637003637
2786,57353.14551978628
2787,121249.34118056542
2788,69103.9050950727
2789,164818.8084158238
2790,99557.76849934028
2791,54182.794130150345
2792,80078.3855047198
2793,132300.28101455967
2794,107331.56528579001
2795,120258.53440182202
2796,102423.04365399794
2797,217871.113059017
2798,108904.15914307092
2799,111108.37838500016
2800,71327.7722529457
2801,124997.38753135479
2802,128315.49027069903
2803,174865.17175626208
2804,116963.15629988327
2805,98314.14667603397
2806,76492.76282569184
2807,205630.5045610385
2808,160424.70443779015
2809,125413.81146332412
2810,127109.85013804783
2811,169192.89821432345
2812,181601.5881161893
2813,151584.75129040435
2814,154725.19261053222
2815,112005.97988604836
2816,163362.3093017789
2817,168732.43401354272
2818,123202.04459882178
2819,172876.3388732418
2820,140998.2462111935
2821,120341.94456447638
2822,166035.608518955
2823,305183.85925354954
2824,184361.38192467892
2825,136365.07511297648
2826,135191.4793553591
2827,126371.76542544167
2828,234591.78617438907
2829,222396.609624019
2830,214515.92201694468
2831,186398.84516933415
2832,235224.50121632311
2833,321335.87465401617
2834,233671.60816266178
2835,230958.6911844156
2836,194352.14099504723
2837,162424.45758160594
2838,144982.49707129027
2839,170914.2427731275
2840,210140.1197033577
2841,202761.4758421317
2842,224097.6218609417
2843,153578.36880913458
2844,181419.19858344283
2845,132305.53841392393
2846,207123.71098810108
2847,221058.03330813412
2848,196045.5285285563
2849,196782.36311632325
2850,269452.16236060276
2851,202765.71749659535
2852,228434.27484414162
2853,226762.86006958602
2854,139733.73961425287
2855,203220.4977724852
2856,198641.14761487016
2857,189777.49501930788
2858,209681.92956221546
2859,80441.87789717026
2860,159698.39240816887
2861,113754.05820073397
2862,165911.39222683385
2863,137936.3205382434
2864,258653.20552113856
2865,144230.54760296934
2866,126199.37347912567
2867,100409.45122163382
2868,76995.45769652422
2869,73829.17757976288
2870,99755.99478636461
2871,59966.402319837594
2872,41282.19523075572
2873,87635.67708619579
2874,143003.7964752253
2875,114877.38214211795
2876,153423.65149707597
2877,158620.64519156615
2878,137458.0223640717
2879,141326.28340269177
2880,110801.82857447956
2881,143288.59825123736
2882,198213.3254030047
2883,212769.0339954935
2884,188819.35685401363
2885,187852.64909356448
2886,246235.766398244
2887,98416.00523454591
2888,155465.56309140986
2889,39074.604038806516
2890,82312.71957278869
2891,148703.50877634773
2892,1616.5659909548704
2893,64780.96627925313
2894,2147.6723445771495
2895,343587.29758086114
2896,284264.9568859311
2897,224966.38267727912
2898,131471.33270593954
2899,210831.8115157723
2900,164824.39331270044
2901,183702.83985610818
2902,172472.28487311723
2903,307782.4931192737
2904,350472.8699131077
2905,70723.5996335498
2906,199065.17411440914
2907,102052.85215647134
2908,123505.30730083329
2909,134223.5231307794
2910,74980.63203088904
2911,78023.30711453175
2912,159327.17350070382
2913,74333.5712412874
2914,64684.94499344623
2915,80574.75024016423
2916,83252.16239686741
2917,163826.79994227097
2918,109653.06803668197
2919,224027.57143888954
